jobId,jobTitle,companyId,companyName,industries,skills
1615197,Warehouse Manager,357800,Công Ty TNHH Caddi Việt Nam,"[{'industryId': 53, 'industryName': 'Warehouse', 'industryNameVI': 'Kho vận'}]","['Warehouse Management', 'Warehouse', 'Logistics']"
1619587,IT Support Engineers - Microsoft Software,177947,"Tek Experts Co., Ltd","[{'industryId': 35, 'industryName': 'IT - Software', 'industryNameVI': 'IT - Phần mềm'}, {'industryId': 55, 'industryName': 'IT - Hardware/Networking', 'industryNameVI': 'IT-Phần cứng/Mạng'}]","['Information Technology', 'IT Phần Mềm', 'Software', 'It Support']"
1614837,Senior Account Manager (Market Research Company),167051,Asia Plus Inc. (Q&me),"[{'industryId': 3, 'industryName': 'Advertising/Promotion/PR', 'industryNameVI': 'Quảng cáo/Khuyến mãi/Đối ngoại'}, {'industryId': 27, 'industryName': 'Marketing', 'industryNameVI': 'Marketing'}, {'industryId': 33, 'industryName': 'Sales', 'industryNameVI': 'Bán hàng'}]","['Market Research', 'Account Management', 'Business Development', 'Relationship Management', 'Advertising Research']"
1606375,Chuyên Viên Marketing,359171,Amaz,"[{'industryId': 27, 'industryName': 'Marketing', 'industryNameVI': 'Marketing'}, {'industryId': 48, 'industryName': 'TV/Media/Newspaper', 'industryNameVI': 'Truyền hình/Truyền thông/Báo chí'}, {'industryId': 57, 'industryName': 'Internet/Online Media', 'industryNameVI': 'Internet/Online Media'}]","['Nghiên Cứu Thị Trường', 'Marketing Campaign', 'Digital Marketing', 'SEO', 'Phân Tích Dữ Liệu']"
1615205,Warehouse Leader,357800,Công Ty TNHH Caddi Việt Nam,"[{'industryId': 53, 'industryName': 'Warehouse', 'industryNameVI': 'Kho vận'}]","['Warehouse Management', 'Warehouse Leader', 'Warehouse', 'Logistics']"
1615661,"Market Linkages and Export Manager, USAID Project",342245,Deloitte Consulting SEA,"[{'industryId': 19, 'industryName': 'Export-Import', 'industryNameVI': 'Xuất nhập khẩu'}, {'industryId': 21, 'industryName': 'NGO/Non-Profit', 'industryNameVI': 'Phi chính phủ/Phi lợi nhuận'}, {'industryId': 69, 'industryName': 'Planning/Projects', 'industryNameVI': 'Hoạch định/Dự án'}]","['Export', 'NGO Environment', 'Consulting', 'Project Goverment', 'Market Landscape Analysis']"
1617951,Customer Service Leader,129860,Công Ty TNHH Con Đường Giáo Dục (EduPath),"[{'industryId': 12, 'industryName': 'Education/Training', 'industryNameVI': 'Giáo dục/Đào tạo'}]","['Customer Service Knowledge', 'Customer Service', 'Customer Experience Management', 'Chăm Sóc Khách Hàng']"
1619028,Senior Backend Developer,18364,Navigos Group,"[{'industryId': 35, 'industryName': 'IT - Software', 'industryNameVI': 'IT - Phần mềm'}]","['Backend', 'Lập Trình NodeJS', 'Golang', 'PHP']"
1620669,Back-end Developer (Golang),321984,One Mount,"[{'industryId': 35, 'industryName': 'IT - Software', 'industryNameVI': 'IT - Phần mềm'}]","['Golang', 'Go Language', 'Java', 'Backend', 'Microservice']"
1620666,Account Manager (Building Construction),28766,Hilti Vietnam Company Limited,"[{'industryId': 7, 'industryName': 'Civil/Construction', 'industryNameVI': 'Xây dựng'}, {'industryId': 33, 'industryName': 'Sales', 'industryNameVI': 'Bán hàng'}, {'industryId': 34, 'industryName': 'Sales Technical', 'industryNameVI': 'Bán hàng kỹ thuật'}]","['Construction', 'Account Management', 'Technical Sales', 'English', 'Communication']"
1620657,Nhân Viên Tư Vấn Tuyển Sinh (Lương Cứng + Phụ Cấp + Hoa Hồng = Thu Nhập Lên Đến 30 Triệu),369792,Công Ty TNHH Trung Tâm Anh Ngữ VUS Miền Bắc,"[{'industryId': 8, 'industryName': 'Consulting', 'industryNameVI': 'Tư vấn'}, {'industryId': 12, 'industryName': 'Education/Training', 'industryNameVI': 'Giáo dục/Đào tạo'}, {'industryId': 33, 'industryName': 'Sales', 'industryNameVI': 'Bán hàng'}]","['Tư Vấn Tuyển Sinh', 'Tư Vấn Khóa Học', 'Bán Hàng']"
1607283,PHP Developers (Laravel/cakephp),135591,"HDWEBSOFT Co., Ltd","[{'industryId': 35, 'industryName': 'IT - Software', 'industryNameVI': 'IT - Phần mềm'}, {'industryId': 55, 'industryName': 'IT - Hardware/Networking', 'industryNameVI': 'IT-Phần cứng/Mạng'}]","['PHP', 'Web', 'MySQL', 'HTML', 'CMS']"
1607282,React Native,135591,"HDWEBSOFT Co., Ltd","[{'industryId': 35, 'industryName': 'IT - Software', 'industryNameVI': 'IT - Phần mềm'}, {'industryId': 55, 'industryName': 'IT - Hardware/Networking', 'industryNameVI': 'IT-Phần cứng/Mạng'}]","['iOS Development', 'React Native', 'Mobile App Development', 'JavaScript', 'Basic Animation']"
1607280,"Backend Developer (Nodejs,python,php)",135591,"HDWEBSOFT Co., Ltd","[{'industryId': 35, 'industryName': 'IT - Software', 'industryNameVI': 'IT - Phần mềm'}, {'industryId': 55, 'industryName': 'IT - Hardware/Networking', 'industryNameVI': 'IT-Phần cứng/Mạng'}]","['Back-End', 'Restful Api', 'Git', 'Python', 'Lập Trình NodeJS']"
1607275,Python Developers,135591,"HDWEBSOFT Co., Ltd","[{'industryId': 35, 'industryName': 'IT - Software', 'industryNameVI': 'IT - Phần mềm'}, {'industryId': 55, 'industryName': 'IT - Hardware/Networking', 'industryNameVI': 'IT-Phần cứng/Mạng'}]","['Python', 'Django', 'HTML', 'Restful', 'Soap Webservice']"
1620639,Unit Head of E-Kyc Policy & Process,116137,FE CREDIT,"[{'industryId': 42, 'industryName': 'Banking', 'industryNameVI': 'Ngân hàng'}, {'industryId': 59, 'industryName': 'Finance/Investment', 'industryNameVI': 'Tài chính/Đầu tư'}]","['KYC Process', 'Policy Supports']"
1615299,Han_It Operation Supervisor,342572,Công Ty TNHH Kintetsu World Express Việt Nam,"[{'industryId': 35, 'industryName': 'IT - Software', 'industryNameVI': 'IT - Phần mềm'}, {'industryId': 55, 'industryName': 'IT - Hardware/Networking', 'industryNameVI': 'IT-Phần cứng/Mạng'}]","['IT System', 'IT Operations', 'IT Engineering', 'It Helpdesk', 'Tiếng Anh']"
1619561,Kế Toán,354712,Avat Media - Agency Marketing Bất Động Sản,"[{'industryId': 1, 'industryName': 'Accounting', 'industryNameVI': 'Kế toán'}, {'industryId': 58, 'industryName': 'Auditing', 'industryNameVI': 'Kiểm toán'}, {'industryId': 59, 'industryName': 'Finance/Investment', 'industryNameVI': 'Tài chính/Đầu tư'}]","['Kiểm Soát Doanh Thu', 'Theo Dõi Công Nợ', 'Báo Cáo Tồn Kho', 'Kê Khai Thuế', 'Lập Hồ Sơ Thanh Toán']"
1601018,Sales & Events Manager,335167,Nhà Hàng Mizumi ( Trực Thuộc BIM Group ),"[{'industryId': 3, 'industryName': 'Advertising/Promotion/PR', 'industryNameVI': 'Quảng cáo/Khuyến mãi/Đối ngoại'}, {'industryId': 27, 'industryName': 'Marketing', 'industryNameVI': 'Marketing'}, {'industryId': 33, 'industryName': 'Sales', 'industryNameVI': 'Bán hàng'}]","['Marketing Strategy Development', 'Marketing Sales', 'Hospitality', 'Events Sales', 'Advertising']"
1612027,.NET Engineer,4935,Orient Software Development Corp.,"[{'industryId': 35, 'industryName': 'IT - Software', 'industryNameVI': 'IT - Phần mềm'}, {'industryId': 41, 'industryName': 'Telecommunications', 'industryNameVI': 'Viễn Thông'}, {'industryId': 55, 'industryName': 'IT - Hardware/Networking', 'industryNameVI': 'IT-Phần cứng/Mạng'}]","['.NET', 'HTML5', 'Agile Software Development', 'JavaScript', 'Front End']"
1612333,Marketing Manager,4935,Orient Software Development Corp.,"[{'industryId': 3, 'industryName': 'Advertising/Promotion/PR', 'industryNameVI': 'Quảng cáo/Khuyến mãi/Đối ngoại'}, {'industryId': 27, 'industryName': 'Marketing', 'industryNameVI': 'Marketing'}, {'industryId': 57, 'industryName': 'Internet/Online Media', 'industryNameVI': 'Internet/Online Media'}]","['Marketing Strategy', 'Marketing Campaign', 'Google Adwords Professional', 'Leadership', 'Brand Awareness']"
1612359,Head of People,366682,Galaxyjoy JSC,"[{'industryId': 35, 'industryName': 'IT - Software', 'industryNameVI': 'IT - Phần mềm'}]","['Human Resources', 'People Management', 'HRBP', 'HR Management', 'Culture Oriented']"
1606294,"Cán Bộ Chương Trình Giảm Cầu Tại Vqg Cát Tiên, Tỉnh Đồng Nai",221038,Save Vietnam’S Wildlife,"[{'industryId': 12, 'industryName': 'Education/Training', 'industryNameVI': 'Giáo dục/Đào tạo'}, {'industryId': 21, 'industryName': 'NGO/Non-Profit', 'industryNameVI': 'Phi chính phủ/Phi lợi nhuận'}, {'industryId': 69, 'industryName': 'Planning/Projects', 'industryNameVI': 'Hoạch định/Dự án'}]","['Truyền Thông Gây Quỹ', 'NGO Environment', 'Quản Lý Dự Án', 'Lập Kế Hoạch', 'Lâm Nghiệp']"
1606329,QA/QC (Salary Up to 1000$),304576,Công Ty TNHH Okia Optical Việt Nam,"[{'industryId': 26, 'industryName': 'Production/Process', 'industryNameVI': 'Sản Xuất'}, {'industryId': 65, 'industryName': 'Mechanical', 'industryNameVI': 'Cơ khí'}, {'industryId': 70, 'industryName': 'QA/QC', 'industryNameVI': 'QA/QC'}]","['Manufacturing', 'Engineering', 'QA', 'QC', 'Nhà Máy Sản Xuất']"
1615228,Saleman _ ( F&B )/ Nhân Viên Kinh Doanh_(Ngành Thực Phẩm),263699,Lotte Vina International,"[{'industryId': 32, 'industryName': 'Retail/Wholesale', 'industryNameVI': 'Bán lẻ/Bán sỉ'}, {'industryId': 33, 'industryName': 'Sales', 'industryNameVI': 'Bán hàng'}, {'industryId': 54, 'industryName': 'Food & Beverage', 'industryNameVI': 'Thực phẩm & Đồ uống'}]","['Bán Hàng', 'Thực Phẩm', 'Meat Industry', 'GT Channel', 'Horeca']"
1616326,Project Manager - 24Hr Quick Recruitment Campaign,12026,ELCA Information Technology (Vietnam) Limited,"[{'industryId': 35, 'industryName': 'IT - Software', 'industryNameVI': 'IT - Phần mềm'}, {'industryId': 69, 'industryName': 'Planning/Projects', 'industryNameVI': 'Hoạch định/Dự án'}]","['Software Development', 'Agile', 'Project Management', 'Scrum Master', 'Risk Management']"
1615263,PHP Developer (WordPress),369105,LF Global Tech,"[{'industryId': 35, 'industryName': 'IT - Software', 'industryNameVI': 'IT - Phần mềm'}, {'industryId': 55, 'industryName': 'IT - Hardware/Networking', 'industryNameVI': 'IT-Phần cứng/Mạng'}]","['CSS', 'JavaScript', 'PHP', 'HTML', 'WordPress']"
1615285,Human Resource Manager,294643,Công Ty TNHH Quảng Cáo Truyền Thông Tsp Việt Nam,"[{'industryId': 2, 'industryName': 'Administrative/Clerical', 'industryNameVI': 'Hành chánh/Thư ký'}, {'industryId': 17, 'industryName': 'Executive management', 'industryNameVI': 'Cấp quản lý điều hành'}, {'industryId': 23, 'industryName': 'Human Resources', 'industryNameVI': 'Nhân sự'}]","['Quản Lý Nhân Sự', 'HR Management', 'Tuyển Dụng', 'Hành Chính Nhân Sự']"
1617922,Flyknit Costing Manager,1106,Nike Inc Vietnam,"[{'industryId': 26, 'industryName': 'Production/Process', 'industryNameVI': 'Sản Xuất'}, {'industryId': 52, 'industryName': 'Textiles/Garments/Footwear', 'industryNameVI': 'Dệt may/Da giày'}, {'industryId': 58, 'industryName': 'Auditing', 'industryNameVI': 'Kiểm toán'}]","['Product Costing', 'Footwear Construction', 'Manufacturing Engineering', 'Continuous Process Improvement', 'MS Office']"
1618417,Chuyên Viên Phát Triển Ứng Dụng CNTT – Trung Tâm Phát Triển Phần Mềm - Khối CNTT,34511,Ngân Hàng TMCP Công Thương Việt Nam (VietinBank),"[{'industryId': 35, 'industryName': 'IT - Software', 'industryNameVI': 'IT - Phần mềm'}, {'industryId': 42, 'industryName': 'Banking', 'industryNameVI': 'Ngân hàng'}, {'industryId': 157, 'industryName': 'Fintech', 'industryNameVI': 'Tài chính công nghệ'}]","['Java', 'Quản Lý Dự Án Cải Tiến Hệ Thống', 'Ngôn Ngữ Lập Trình C', 'Cơ Sở Dữ Liệu', '.NET']"
1617948,Assistant Ecommerce Manager,9766,"Electrolux Vietnam Ltd.,","[{'industryId': 27, 'industryName': 'Marketing', 'industryNameVI': 'Marketing'}, {'industryId': 57, 'industryName': 'Internet/Online Media', 'industryNameVI': 'Internet/Online Media'}, {'industryId': 156, 'industryName': 'E-commerce', 'industryNameVI': 'Thương mại điện tử'}]","['Excel', 'E Commerce', 'Campaign Planning', 'Communication', 'Analytical Skill']"
1617983,Business Intelligence Developer,1088,Savills Vietnam,"[{'industryId': 30, 'industryName': 'Real Estate', 'industryNameVI': 'Bất động sản'}, {'industryId': 35, 'industryName': 'IT - Software', 'industryNameVI': 'IT - Phần mềm'}, {'industryId': 157, 'industryName': 'Fintech', 'industryNameVI': 'Tài chính công nghệ'}]","['Business Intelligence Analysis', 'Business Intelligence', 'Power BI Microsoft', 'Python', 'SQL']"
1617973,Architect,108353,Công Ty TNHH Plantec Architects,"[{'industryId': 5, 'industryName': 'Architecture/Interior Design', 'industryNameVI': 'Kiến trúc/Thiết kế nội thất '}, {'industryId': 7, 'industryName': 'Civil/Construction', 'industryNameVI': 'Xây dựng'}, {'industryId': 10, 'industryName': 'Arts/Design', 'industryNameVI': 'Mỹ Thuật/Nghệ Thuật/Thiết Kế'}]","['AutoCAD', 'Sketchup', 'Revit', 'Lumion', 'Photoshop']"
1615300,Chuyên Viên Quản Lý Hợp Đồng Bảo Hiểm Nhân Thọ,191648,BIDV Metlife Life Insurance LLC,"[{'industryId': 24, 'industryName': 'Insurance', 'industryNameVI': 'Bảo hiểm'}, {'industryId': 25, 'industryName': 'Legal/Contracts', 'industryNameVI': 'Pháp lý'}, {'industryId': 42, 'industryName': 'Banking', 'industryNameVI': 'Ngân hàng'}]","['Bảo Hiểm', 'Loma 280', 'Loma 290', 'Bảo Hiểm Tài Chính', 'Sản Phẩm Bảo Hiểm Nhân Thọ']"
